,prev_infection_preds,prev_infection_albs,midseason_pred_day,midseason_albs_day,gamma_gentoo,muI_gentoo,gamma_predators,muI_predators,gamma_albatross,muI_albatross,Beta_GentGent,Beta_GentPred,Beta_PredGent,Beta_PredPred,Beta_PredAlbs,Beta_AlbsPred,Beta_AlbsAlbs,R0,maxI_Gentoo,time_maxI_Gentoo,maxI_Predators,time_maxI_Predators,maxI_Albatross,time_maxI_Albatross,terI_Gentoo,terI_Predators,overwintering,outbreakdur,outbreakspan,infperiod_Gentoo,infperiod_Predators,infperiod_Albatross,deadGentoo,deadPredators,deadAlbatross,gentpred_transevents,predgent_transevents,predalbs_transevents,albspred_transevents,cuminf_Total,cuminf_Gentoo,cuminf_Predators,cuminf_Albatross,run_id,Cluster
62,0.394773174,0,-1,-1,0.215026477,0.181762246,0.083173428,0.001924149,0.149275262,0.132512835,5.90E-06,2.49E-05,3.56E-05,3.87E-05,2.60E-05,1.29E-05,1.43E-05,2.297316828,92.07898503,104,319.2866449,101,24044.64152,99,0,0,0,107,0,59,81,101,274.2404559,10.72650281,23511.81174,1.079761108,318.9173352,389.6878723,202.5051462,25343.16932,333.1470538,211.441413,24798.58085,62,12
63,0.199823062,0,-1,-1,0.319777806,0.197791497,0.205859016,0.014899503,0.086613372,0.059761971,2.28E-05,2.25E-05,2.38E-05,1.90E-05,3.99E-05,3.25E-05,9.88E-06,3.0777913,56.26105516,102,347.6906223,101,29251.8535,102,0,0,0,226,1,25,34,228,110.185588,42.4527955,20559.72292,0.297788584,122.3022036,1432.733953,266.167697,25507.84525,145.0052518,269.1738894,25093.66611,63,2
64,0.317366753,0,-1,-1,0.077933269,0.045755259,0.075161406,0.00236807,0.138579439,0.097467992,4.97E-05,3.08E-06,8.62E-06,3.77E-05,3.25E-05,2.51E-05,6.26E-06,1.308328735,208.5566382,115,370.5968649,105,15444.95384,107,0,0,0,220,1,219,146,214,563.426742,16.67527278,19390.31098,1.77911065,100.2970609,3282.566052,252.4443965,25051.80232,908.3332742,267.0124251,23876.45662,64,8
65,0.472160027,0,-1,-1,0.104776177,0.080586345,0.302242059,0.023568717,0.085084006,0.077033337,1.01E-05,4.64E-05,3.94E-05,2.31E-05,8.42E-06,1.46E-05,4.53E-05,12.5794019,75.09076517,102,117.9110775,95,40259.73295,94,0,0,0,142,0,80,58,146,114.7982246,34.22852765,26725.68147,1.527471942,106.0388297,7.243171406,185.6131256,25742.93779,132.2913604,188.2317633,25422.41466,65,7
66,0.315761463,0,-1,-1,0.074890034,0.03977396,0.303150161,0.004482069,0.260921314,0.225758632,1.47E-05,6.90E-06,2.69E-05,3.21E-05,9.68E-06,1.89E-05,4.54E-05,4.193890081,74.60382267,103,140.737927,95,28926.37127,94,0,0,0,161,0,132,74,133,77.66118524,5.821610738,23986.93262,2.186945105,64.5920286,16.59174316,158.4818911,28301.95566,117.3277751,165.32921,28019.29868,66,16
67,0.317872849,0,-1,-1,0.067251874,0.036944225,0.08341899,0.036270337,0.463677461,0.426113611,2.23E-05,1.80E-05,2.26E-05,9.26E-06,5.00E-05,1.61E-05,3.18E-05,1.621490703,131.7316838,111,183.0696231,97,17963.30459,95,0,0,0,215,1,222,87,118,179.0957398,98.11550039,23524.07578,20.62963275,108.9466194,375.3839731,121.0570171,24916.46636,292.7642813,146.8136448,24476.88843,67,19
68,0.321150757,0,-1,-1,0.182163024,0.151025834,0.075820215,0.035778112,0.06705495,0.057089514,4.21E-05,5.39E-06,3.48E-07,1.88E-05,4.05E-05,3.46E-05,3.44E-05,12.47605226,1.776075269,104,299.3591814,101,40922.44811,94,0,0,0,156,0,17,116,162,6.046758859,189.5345323,25904.33269,0.000761162,3.642284775,139.4620704,164.8595835,27644.85182,7.05045349,165.4869192,27472.31445,68,23
69,0.323480042,0,-1,-1,0.068207126,0.043834212,0.120285841,0.010275635,0.103273073,0.088998639,3.34E-05,5.00E-05,2.41E-06,4.41E-05,3.30E-05,3.14E-05,1.76E-05,4.156714199,85.92727648,255,298.2431805,101,32629.36287,97,1,-1,1,233,1,261,178,221,410.7216184,46.63657595,24159.36445,16.76333348,20.60672369,458.8364121,192.1452889,26741.10706,563.1987788,212.1516097,25965.75667,69,3
70,0.444404088,0,-1,-1,0.071086249,0.040733348,0.116284555,0.012260591,0.114086942,0.07482611,1.69E-05,2.65E-05,3.21E-05,3.62E-05,4.41E-05,8.71E-06,2.79E-05,6.645543171,185.4838955,109,204.9193163,101,37514.56125,95,0,0,0,182,0,188,112,169,230.9304835,44.72546285,22234.41396,5.474124247,199.0459304,102.2426385,193.4933136,28446.77978,350.3830752,205.95747,27890.43923,70,2
71,0.130478349,0,-1,-1,0.103389356,0.056452702,0.529581178,0.167862772,0.068820613,0.041000887,4.28E-05,1.98E-05,1.93E-05,2.22E-05,3.32E-05,3.61E-05,2.75E-06,1.17189137,65.24709109,115,90.23483416,109,9142.574468,115,0,0,0,228,1,228,49,226,280.60379,179.0948842,18139.07593,1.680443757,39.51734448,1472.036016,365.9585784,32413.16203,431.6385419,373.2008443,31608.32265,71,3
72,0.161232906,0,-1,-1,0.134060099,0.072551365,0.117431392,0.029795604,0.080520347,0.050611236,4.30E-05,8.09E-06,1.26E-05,1.41E-06,3.00E-05,4.17E-05,4.66E-05,16.0054657,106.851134,106,306.4586382,101,42716.10987,94,0,0,0,148,0,133,90,147,207.7868161,146.8174944,22092.29946,0.054268804,108.8890536,86.17894746,200.226395,32127.64711,315.2523059,200.3312823,31612.06352,72,13
73,0.301334301,0,-1,-1,0.160658159,0.133786192,0.148181445,0.03740093,0.232996031,0.119210946,1.50E-05,1.75E-05,4.01E-05,2.07E-05,1.87E-05,1.82E-05,1.97E-05,2.525389128,110.5651916,102,247.7322798,99,25504.73452,97,0,0,0,41,0,36,40,36,205.9278058,104.5715485,16915.38623,1.139528023,192.5027655,159.9784744,210.844041,25263.45139,230.6375856,215.1506226,24817.66318,73,10
74,0.261153789,0,-1,-1,0.186554854,0.123574984,0.168309725,0.004214564,0.262428141,0.175019197,1.07E-05,2.01E-05,1.85E-05,5.84E-06,1.92E-05,3.48E-05,1.45E-05,1.5058344,60.87799766,103,322.8119954,100,17211.2747,99,0,0,0,42,0,34,43,36,98.57708619,13.93681377,19316.93939,0.246847396,111.3623396,607.3311676,235.6139435,24360.7155,126.6385145,236.578744,23997.49824,74,12
75,0.036619562,0,-1,-1,0.092530231,0.082618538,0.837046933,0.118306408,0.093489274,0.057679169,8.76E-07,1.31E-07,5.62E-06,3.42E-05,1.67E-05,4.63E-05,4.12E-05,12.2671944,7.40403224,101,142.2392345,94,40054.39058,94,0,0,0,141,0,26,31,146,9.433179643,102.7804987,21778.43807,0.000112021,8.791372588,38.20647886,202.4482233,25457.17267,8.992377834,202.9918781,25245.18842,75,23
76,0.432067153,0,-1,-1,0.155073006,0.118462526,0.150400052,0.02311257,0.200812527,0.172771592,4.10E-05,2.16E-05,2.84E-05,1.37E-05,4.44E-05,2.27E-05,2.46E-05,2.983277503,95.74864136,103,195.9801173,97,27014.28584,95,0,0,0,43,0,42,40,33,193.4106215,56.18388689,23209.35175,1.468553368,120.5497925,209.7298991,162.6061894,25208.69481,231.8774297,165.5641538,24811.25323,76,9
77,0.293294637,0,-1,-1,0.164613642,0.135863419,0.121110496,0.042626048,0.098994102,0.093715938,4.62E-05,1.90E-05,1.51E-06,5.15E-06,2.54E-05,1.27E-05,1.57E-05,3.682353174,7.784617702,106,287.735024,100,31231.33656,98,0,0,0,58,0,27,44,61,18.41643397,142.3963295,24382.48779,0.045485467,9.726362166,235.8415293,234.4608791,25172.08542,21.81140783,235.2905248,24914.98349,77,17
78,0.31515885,0,-1,-1,0.244493205,0.173157374,0.107960984,0.014552965,0.517652937,0.329992743,3.05E-05,1.64E-05,2.06E-05,4.68E-05,4.82E-05,4.50E-05,2.98E-05,1.623518536,50.17029323,101,244.9934643,97,18186.52516,95,0,0,0,52,0,37,55,35,134.634218,51.1551449,19079.87613,1.293166273,128.3730107,570.7517011,149.5282315,24632.39777,170.1382298,165.8315327,24296.42801,78,9
79,0.320093688,0,-1,-1,0.906715837,0.820547377,0.32477768,0.11252157,0.099093553,0.052882843,3.92E-05,8.26E-06,5.00E-05,7.53E-06,3.06E-05,4.08E-05,3.82E-05,11.30850482,16.47130178,95,139.6067385,94,41636.10124,94,0,0,0,142,0,24,43,147,132.3995611,153.9699739,20066.88879,0.012817813,121.6616361,81.52997111,172.2358688,31050.33248,133.3678147,172.3729843,30744.59168,79,14
80,0.32020401,0,-1,-1,0.239152839,0.171183407,0.083562934,0.036520478,0.107783699,0.063346686,1.29E-05,1.12E-05,6.69E-06,3.69E-05,4.72E-05,9.33E-06,1.23E-05,3.261345744,19.18333862,104,324.1822677,101,29643.45371,100,0,0,0,227,1,30,58,228,48.70928143,161.8737538,18725.78446,0.097772365,56.03315989,640.8103205,235.8035586,25476.44644,62.95954925,244.0483114,25169.43858,80,11
81,0.495929996,0,-1,-1,0.111609359,0.063726708,0.092488643,0.03001525,0.082118783,0.069567427,3.21E-05,4.91E-05,3.39E-05,6.33E-06,1.33E-05,9.58E-06,4.38E-05,12.97941753,168.7269143,107,189.5879415,101,41015.43342,94,0,0,0,150,0,146,104,147,272.8853314,107.7521894,25913.4397,5.291783082,199.2094255,10.78397044,181.7625567,27527.57548,407.7509078,187.8834405,26931.94113,81,15
82,0.288935497,0,-1,-1,0.855857323,0.743385918,0.082021453,0.009822422,0.085762173,0.071412709,2.73E-05,6.64E-06,1.60E-05,5.00E-05,4.14E-05,2.25E-06,2.99E-05,8.566962045,7.823092428,103,195.502205,103,39472.47403,95,0,0,0,165,0,30,150,169,127.885877,48.96395609,25380.06814,0.228142639,147.5365163,59.53278322,175.3031266,28014.06027,156.3387568,223.4872414,27634.23427,82,14
83,0.292120504,0,-1,-1,0.07730873,0.056380775,0.114157031,0.048726565,0.072016337,0.040950318,1.72E-05,1.03E-05,2.17E-06,9.77E-06,3.35E-05,3.89E-06,3.35E-05,13.35734553,12.0777318,109,194.3533108,101,41470.8472,95,0,0,0,156,0,70,98,162,20.33570541,164.6082221,20869.05059,0.290206479,14.40007703,25.97618149,252.3666309,27866.19243,26.79281132,256.4427744,27582.95684,83,17
84,0.393365994,0,-1,-1,0.09366785,0.083345717,0.110668479,0.012642694,0.323149579,0.186499726,8.39E-06,2.20E-05,4.57E-05,2.01E-05,2.97E-05,1.66E-05,9.41E-06,0.8613114,169.0958723,110,232.7469298,106,7730.684949,104,0,0,0,82,0,65,60,88,263.6915222,46.44821548,14928.2498,4.54639236,274.9933994,1973.83706,211.5437109,20996.32108,316.3912828,223.7222913,20456.2075,84,4
85,0.327559139,0,-1,-1,0.219932995,0.16363354,0.105460879,0.020999218,0.094452373,0.070935172,9.76E-06,1.09E-05,1.13E-05,1.58E-05,4.34E-05,1.01E-05,2.05E-05,5.598011741,29.84049203,103,277.107265,101,35269.07267,96,0,0,0,214,0,34,127,219,82.47733063,92.22697098,23492.3298,0.188680811,92.68352986,214.5764139,236.4146914,27580.98839,101.9001733,239.6389576,27239.44926,85,6
86,0.056262313,0,-1,-1,0.099543187,0.052738077,0.148892893,0.006230425,0.307869809,0.159852445,4.09E-05,1.73E-05,2.09E-05,3.47E-05,1.97E-06,3.12E-06,7.03E-06,0.675995662,166.8978669,214,68.51798885,201,2456.109265,115,0,0,0,213,0,205,185,189,459.6515505,20.06331513,13161.89442,64.53718686,121.2702341,193.6302301,149.1257282,21979.30683,690.8792435,270.0265077,21018.40108,86,8
87,0.154026949,0,-1,-1,0.067751147,0.061603554,0.532062318,0.084052152,0.242293749,0.153404731,1.66E-05,2.10E-05,1.76E-05,2.35E-05,3.07E-05,2.59E-05,2.76E-05,3.144659977,42.06851473,102,153.6192014,96,27591.84161,95,0,0,0,47,0,52,19,31,53.37142461,80.32965073,19388.12899,1.119715709,31.43002767,128.0340026,219.9334171,25031.25032,58.32433934,222.454399,24750.47159,87,11
88,0.39011077,0,-1,-1,0.139327002,0.082627709,0.108436231,0.022108996,0.111588934,0.078707751,4.36E-05,6.67E-06,3.44E-05,2.19E-06,4.26E-05,4.28E-05,3.78E-06,1.11332747,189.3421792,110,276.9483626,105,12597.9055,110,0,0,0,225,1,171,135,226,286.1642197,85.19224625,16912.45721,0.57447825,210.1472169,4590.521564,244.5846809,22699.49568,431.5016567,245.7202216,22022.2738,88,4
89,0.220212761,0,-1,-1,0.168040021,0.123303267,0.216329731,0.095716308,0.159208573,0.126766046,3.86E-05,4.63E-05,4.45E-06,1.66E-05,4.65E-05,4.64E-05,3.24E-05,5.118220606,13.96272869,102,188.2457625,95,33394.74765,95,0,0,0,141,0,28,72,149,30.54407069,198.6097551,23865.75528,0.185383212,17.61952427,214.4587123,194.6432844,26598.3468,36.34444684,195.5403154,26366.46204,89,17
90,0.222429062,0,-1,-1,0.071744293,0.038417797,0.075333398,0.0332904,0.120291706,0.100778984,1.04E-05,2.98E-05,2.54E-05,2.32E-05,4.58E-05,4.90E-05,4.40E-05,8.995081308,202.2789255,106,328.2435692,101,38833.18603,94,0,0,0,150,0,156,119,125,230.5906972,203.4265796,25480.46441,0.919434383,256.5844053,172.8833388,194.5099082,31869.05962,353.749637,196.7301557,31318.57983,90,10
91,0.016213122,0,-1,-1,0.311373681,0.216259187,0.136935287,0.047788514,0.072938953,0.038218652,2.55E-05,2.84E-05,2.47E-05,4.63E-05,1.28E-05,9.08E-06,3.91E-05,15.80557471,57.52085654,102,302.4394702,101,43178.87273,95,0,0,0,152,0,57,86,158,182.8002594,208.0120449,19814.28686,1.142548111,189.0007359,19.83377411,325.2899259,30372.97541,226.4325344,338.0586506,29808.48422,91,10
92,0.224132444,0,-1,-1,0.144593857,0.089745663,0.151893424,0.042595112,0.074644984,0.04563051,4.59E-05,2.04E-05,4.83E-05,3.04E-05,4.72E-05,4.56E-05,3.79E-05,14.1913997,232.0476478,103,238.0565784,101,42721.22049,94,0,0,0,150,0,97,72,156,394.002165,148.0834881,21751.43283,0.206015034,250.4236351,171.7603016,172.4387078,30247.92296,520.569992,173.3768914,29553.97608,92,4
93,0.079927299,0,-1,-1,0.588084118,0.42907996,0.079586367,0.032814833,0.069679872,0.056512222,3.27E-05,2.87E-05,2.64E-05,1.31E-05,2.72E-05,4.61E-05,2.74E-05,9.779484232,40.93463546,101,409.497703,101,40129.41841,96,0,0,0,167,0,61,128,174,271.0026571,226.8325891,25088.20857,0.099411687,297.4578558,237.5067178,208.5235834,28142.63494,331.6940899,209.2685429,27601.67231,93,4
94,0.100295611,0,-1,-1,0.125154074,0.076134686,0.508393022,0.102388919,0.068908003,0.060180348,2.63E-05,2.78E-05,3.12E-05,2.61E-05,1.79E-05,1.60E-05,7.85E-06,2.739073082,79.70285685,106,185.8398019,103,27187.32362,106,0,0,0,186,0,41,20,208,85.55688103,115.1795219,23292.63808,1.417653513,65.6724,477.9779899,330.3024073,25509.50156,118.6324997,337.5780455,25053.29101,94,6
95,0.112018542,0,-1,-1,0.842994381,0.79633798,0.308037943,0.056551321,0.206254227,0.192276901,2.16E-05,3.05E-05,1.92E-05,1.24E-06,1.03E-05,4.44E-05,4.28E-05,4.828086709,8.582797958,96,180.5410678,95,34085.45724,94,0,0,0,73,0,14,24,80,62.45581497,95.48525506,24190.1611,0.114670083,58.94304245,26.90376703,196.4776048,25759.8814,62.13436429,196.6903871,25501.05664,95,22
96,0.491888596,0,-1,-1,0.101585011,0.086145862,0.074526701,0.022558363,0.090971745,0.056656824,8.30E-06,4.06E-05,5.54E-07,3.38E-05,2.62E-05,4.16E-05,2.00E-05,6.132853563,2.538957051,105,259.2947832,101,36521.81056,96,0,0,0,193,0,22,145,200,5.434255881,108.8898801,21511.91466,0.007985712,5.299356962,255.0945503,144.036462,27920.73978,6.354008081,145.0440019,27769.34177,96,23
97,0.252269397,0,-1,-1,0.546714462,0.361641403,0.364050506,0.062813678,0.154020025,0.119822913,3.82E-05,3.52E-05,3.30E-05,5.75E-07,2.04E-05,3.36E-05,3.52E-05,5.787023862,22.3025697,96,153.4659517,95,35166.32907,94,0,0,0,131,0,28,61,142,87.0426054,92.71668149,23916.6874,0.247512307,89.44115399,60.94390046,210.3991095,26418.15582,106.7543699,210.6723843,26100.72907,97,6
98,0.117177554,0,-1,-1,0.07742757,0.064472047,0.750347917,0.291737313,0.127746953,0.109501339,1.48E-05,2.86E-05,3.24E-05,4.13E-05,4.41E-05,4.02E-05,5.29E-06,1.0258885,49.95286845,109,85.89594514,105,10849.00817,112,0,0,0,124,0,48,20,149,53.36961098,187.7919382,17752.99374,1.587386304,39.76232159,1163.330045,323.6381574,21635.85052,62.65508946,332.2144639,21240.98097,98,11
99,0.276734749,0,-1,-1,0.188337732,0.099115978,0.112004508,0.00158528,0.133700098,0.125660193,2.09E-06,4.85E-05,1.57E-06,1.12E-05,2.50E-05,1.63E-05,2.87E-05,4.986671894,5.326407873,103,279.1213778,101,34657.18901,95,0,0,0,201,0,25,144,196,10.32153236,7.961921307,25698.10474,0.24359757,15.46398602,108.2305853,227.8701741,26951.67637,15.89247318,231.0115534,26704.77235,99,23
100,0.044266138,0,-1,-1,0.161719094,0.125700938,0.11870407,0.008247966,0.111694854,0.062979716,1.54E-05,3.49E-05,2.21E-05,3.13E-05,3.87E-05,5.61E-06,1.25E-05,3.223745142,99.28753214,107,386.5935605,103,29130.56234,101,0,0,0,227,1,46,59,227,197.2993883,45.45190679,18200.53592,4.181796067,207.6849519,595.2844909,317.1600796,25852.5936,247.9072852,341.8471208,25262.8392,100,2
101,0.064556934,0,-1,-1,0.545065415,0.339273434,0.197249988,0.090942037,0.245022153,0.15313521,4.69E-05,2.32E-05,2.95E-05,8.90E-06,6.03E-06,4.84E-05,2.24E-05,2.537380273,40.21172898,99,290.7769712,97,25741.93494,97,0,0,0,31,0,21,28,32,121.2333936,220.7760879,19155.47262,0.171071607,126.1277964,83.17460503,234.9882536,25258.38486,155.7980332,235.8103271,24866.7765,101,7
102,0.251020163,0,-1,-1,0.088349003,0.069729277,0.081553953,0.001470035,0.075866822,0.071799086,1.70E-05,2.52E-05,4.70E-05,2.51E-05,4.95E-05,4.37E-05,4.57E-05,13.94975705,306.1945788,105,368.2916115,101,41625.07725,94,0,0,0,149,0,147,137,146,544.8441977,11.91668042,27242.92132,0.692281333,496.2313167,168.0208936,183.7979884,29867.57508,655.8904029,185.7490119,29025.93567,102,12
103,0.172957724,0,-1,-1,0.583623564,0.345138374,0.069627271,0.020749007,0.083462839,0.06530433,2.03E-05,4.22E-05,4.14E-06,2.89E-05,2.56E-06,4.57E-05,2.93E-06,0.916770903,5.427922775,115,300.1651801,115,5704.361452,182,0,0,0,204,0,35,119,212,38.45312355,163.7778836,21012.23569,0.596968911,63.96548597,836.4160139,367.7360699,28960.12502,68.47981886,395.1229067,28496.52229,103,11
104,0.234457765,0,-1,-1,0.099076483,0.068134713,0.792860544,0.393243201,0.099436484,0.085588241,1.33E-06,2.07E-05,6.87E-06,4.54E-05,9.39E-07,2.83E-05,3.61E-05,8.763763574,5.837875772,101,93.94131765,94,39006.62214,94,0,0,0,144,0,20,33,155,6.24350411,213.7872214,25766.98778,0.029504337,6.819477113,1.531774719,207.2818722,27165.99206,7.061087789,207.9928502,26950.93812,104,23
105,0.457945887,0,-1,-1,0.075819246,0.070951488,0.106823282,0.045649927,0.116204538,0.103843649,2.07E-05,4.67E-05,3.79E-06,3.53E-05,6.85E-06,1.45E-05,8.21E-06,1.684767676,21.25463616,111,242.6961913,103,19328.91724,104,0,0,0,61,0,47,48,63,32.95026977,131.235558,23008.82569,0.300340045,20.94254203,247.4029765,204.8917122,24525.03007,39.28105607,211.3560073,24274.39301,105,20
106,0.363887486,0,-1,-1,0.108322219,0.090630888,0.393185864,0.194104838,0.18975932,0.098475783,3.49E-05,9.37E-08,4.85E-05,4.28E-05,1.15E-05,1.77E-05,2.64E-05,4.125332642,89.81054284,102,116.5060154,96,32312.11199,95,0,0,0,140,0,96,45,141,162.0229263,166.6802811,18384.06948,0.007231047,75.00046469,33.49043729,201.4324073,27327.66181,184.1524507,203.4583109,26940.05105,106,14
107,0.221846776,0,-1,-1,0.110388469,0.064006568,0.223450219,0.022143468,0.068963261,0.048477603,1.86E-05,4.90E-05,2.45E-05,4.57E-05,3.37E-05,4.10E-05,1.60E-05,6.14307042,110.314232,103,264.9842015,97,36954.78504,98,0,0,0,212,0,119,93,219,143.0521505,62.10674202,22872.7545,0.691016654,124.6353105,543.3404393,224.8365296,28001.31117,198.0726001,228.1993728,27575.0392,107,14
108,0.440048886,0,-1,-1,0.088736325,0.066511834,0.117045785,0.03651275,0.125364277,0.066873142,1.13E-05,2.60E-05,8.85E-06,3.15E-05,1.33E-06,7.47E-06,2.16E-05,5.058058874,35.48818549,106,195.8497276,100,34890.62636,96,0,0,0,189,0,83,102,202,54.61824807,108.0172029,19337.99868,0.988660174,50.16784582,4.291308052,196.7158846,27807.72746,67.90354519,203.8859598,27535.93796,108,15
109,0.483628232,0,-1,-1,0.072364682,0.048892368,0.123578856,0.055290481,0.089761843,0.071740032,8.76E-06,3.45E-05,4.02E-05,3.01E-06,3.68E-05,3.66E-05,1.93E-05,5.411520933,161.760966,104,193.1667411,97,34760.59175,96,0,0,0,222,1,156,105,224,187.1793986,143.3642828,24158.78022,0.492378928,182.5031119,306.5248614,150.4785307,27349.32979,238.439056,151.0542104,26959.83653,109,10
110,0.110583098,0,-1,-1,0.511543408,0.305811084,0.06777097,0.0044653,0.778635863,0.470548288,6.41E-06,1.91E-05,1.37E-05,4.15E-05,1.12E-05,2.48E-05,3.42E-05,1.239461047,17.78991667,100,281.7623572,98,12784.25407,95,0,0,0,120,0,43,125,95,107.6217157,29.23950315,17593.06792,1.600349142,162.1583684,355.6610066,154.1406239,23666.7957,166.2765837,218.1762813,23282.34283,110,5
111,0.488934968,0,-1,-1,0.068818724,0.054940818,0.111189663,0.032816127,0.141241524,0.098679548,2.42E-05,4.73E-05,2.83E-05,3.07E-05,2.26E-05,3.05E-05,2.60E-05,4.884237877,170.8494032,108,196.4448153,100,34441.88032,95,0,0,0,216,1,216,111,186,283.5699018,103.5895503,22358.589,2.124844852,153.5557645,116.8709048,157.4145089,27617.17336,351.9480956,160.9611634,27104.2641,111,4
112,0.485068157,0,-1,-1,0.771827093,0.705655967,0.072427395,0.001233486,0.243496882,0.213182082,1.31E-05,3.57E-06,5.96E-06,6.61E-06,3.64E-06,3.87E-05,9.04E-06,0.906060535,4.611820951,105,291.4212389,104,8001.980797,104,0,0,0,98,0,19,93,101,53.48570753,7.04818834,18717.42866,0.009689038,64.50585571,390.4293048,199.7821155,20267.57438,66.39944176,201.1116801,20000.06325,112,16
113,0.358350587,0,-1,-1,0.104463001,0.066020872,0.175604197,0.004144837,0.108582659,0.070822731,4.51E-05,2.96E-06,1.47E-05,1.63E-05,1.05E-05,9.32E-06,8.55E-06,2.146842716,118.919979,114,247.8489467,103,23385.52715,103,0,0,0,212,0,215,44,94,196.5514812,11.59351433,19592.21012,0.261542767,74.08941061,280.4497241,240.5438526,25260.86695,301.3969773,244.8263982,24714.64357,113,12
114,0.157790518,0,-1,-1,0.076706511,0.059183406,0.093592056,0.002446163,0.32878213,0.297441102,4.13E-05,4.77E-05,2.39E-05,3.77E-05,4.83E-05,2.52E-05,2.19E-05,1.61645479,308.4692122,111,367.8598281,100,18135.09898,97,0,0,0,175,0,177,113,140,478.4729476,15.73528534,23408.35972,21.3521379,222.9868726,1010.93739,227.5066117,25468.22144,631.4690296,265.549968,24571.20245,114,8
115,0.122680742,0,-1,-1,0.530093969,0.448885444,0.44117932,0.04990707,0.087400796,0.081901572,7.89E-06,9.54E-06,3.39E-05,2.77E-05,1.09E-05,4.31E-08,2.88E-05,7.649555165,0.313043697,101,2.276093149,100,38047.31564,95,0,0,0,178,0,0,12,187,2.053237143,1.613322778,26573.45292,0.027379763,2.199048733,0.234136698,7.238653105,27675.72184,2.272099527,7.807775071,27665.64197,115,21
116,0.106032366,0,-1,-1,0.147122947,0.100580092,0.090558029,0.042671816,0.0681889,0.051683737,1.55E-05,4.03E-05,4.82E-05,2.49E-05,5.62E-06,4.01E-05,3.92E-05,14.70591904,211.9194026,102,351.6891157,101,42255.44652,94,0,0,0,151,0,95,100,157,384.987151,241.5597984,24411.55026,0.539495963,398.4587493,19.74421351,187.144176,27822.05046,480.9712712,188.6046498,27152.47454,116,4
117,0.477892048,0,-1,-1,0.336801666,0.181560875,0.551596046,0.118344855,0.098216829,0.089971221,1.07E-05,3.76E-05,2.34E-05,4.17E-05,4.71E-05,1.20E-05,4.33E-05,10.33999391,11.00248697,97,75.98048543,94,39383.16705,94,0,0,0,130,0,18,44,141,23.39091787,79.08355161,26765.00396,0.224390479,30.11333644,32.78965066,185.9342956,27981.13381,32.82743048,187.517067,27760.78932,117,17
118,0.482551753,0,-1,-1,0.109752585,0.058029712,0.0913032,0.041782868,0.204799913,0.155859124,7.54E-06,4.78E-05,2.53E-05,3.11E-05,1.44E-07,1.37E-05,1.95E-05,2.432761157,89.27695494,105,207.5102697,100,24375.77499,97,0,0,0,54,0,52,51,35,101.8780153,122.423065,21626.74606,3.687464627,133.2295875,0.939495,160.8050853,25093.99406,156.3344182,169.5511926,24768.10845,118,18
119,0.260058393,0,-1,-1,0.15271659,0.12520702,0.116917287,0.009240859,0.084594066,0.058781305,2.27E-05,1.82E-05,1.45E-05,3.23E-05,1.71E-06,3.95E-05,1.24E-05,3.900099719,68.78220971,104,366.2156156,101,31860.19194,100,0,-1,0,229,1,106,189,229,153.1360357,45.68048449,21146.04056,0.218975492,128.0651988,52.49979937,230.7241296,26166.31578,177.6025709,234.2832567,25754.42995,119,2
