"","prev_infection_preds","prev_infection_albs","midseason_pred_day","midseason_albs_day","gamma_gentoo","muI_gentoo","gamma_predators","muI_predators","gamma_albatross","muI_albatross","Beta_GentGent","Beta_GentPred","Beta_PredGent","Beta_PredPred","Beta_PredAlbs","Beta_AlbsPred","Beta_AlbsAlbs","R0","maxI_Gentoo","time_maxI_Gentoo","maxI_Predators","time_maxI_Predators","maxI_Albatross","time_maxI_Albatross","terI_Gentoo","terI_Predators","overwintering","outbreakdur","outbreakspan","infperiod_Gentoo","infperiod_Predators","infperiod_Albatross","deadGentoo","deadPredators","deadAlbatross","gentpred_transevents","predgent_transevents","predalbs_transevents","albspred_transevents","cuminf_Total","cuminf_Gentoo","cuminf_Predators","cuminf_Albatross","run_id","Cluster"
"47",0,0.0322585458719665,-1,-1,0.830485893088787,0.416135531960383,0.156500017885532,0.0291813862549649,0.111614170308225,0.0741484922288669,4.62506466762998e-05,3.87298581504797e-05,9.93032286932473e-06,4.52592038546059e-06,1.54326975934673e-05,2.33186842532116e-05,3.2973243253422e-05,0.0758948317266429,7.9184883871349,101,228.06321401388,101,28540.8875716138,90,0,0,0,148,0,39,105,158,64.529514930845,129.282568922277,22463.1504599339,0.505964238609876,84.1028470277111,43.4105785732421,316.510872575482,21982.6031104219,97.9913620455699,318.679905802388,21565.931842574,47,23
"48",0,0.109898807070996,-1,-1,0.0751459962507162,0.0492202197054046,0.0755438220201047,0.0173934666994998,0.122808199386724,0.0978135499277735,2.2746815672021e-05,2.80592734773493e-05,1.97076371588457e-05,1.61067920578233e-05,2.25930639308302e-05,1.48407198334085e-05,2.23135724441861e-05,0.381673444334318,191.420899828077,110,284.280120175622,101,25404.9857135761,91,0,0,0,232,1,227,218,213,335.971300674441,134.97075770229,23648.5098622035,29.9497821444638,244.014251889512,152.738554962504,262.684973862639,21366.9211650165,477.232421276043,312.536766678782,20577.1519770617,48,15
"49",0,0.106122421912861,-1,-1,0.0855480054048277,0.0438103966126669,0.0689533033945437,0.0140258454755503,0.101755401530226,0.0788614344366575,1.80061802857501e-05,4.76289703909595e-05,1.78539317294421e-05,4.22715300648843e-05,4.97953689447193e-05,4.43568058465402e-05,4.88970941671321e-05,0.286241546509494,196.641855660966,108,409.164120084898,101,25171.6402661618,91,0,0,0,162,0,165,148,138,284.252375375266,143.7703205889,24634.966391703,5.97874603124766,288.861930395107,143.846650126483,273.811590962187,21040.4421337074,463.281767152697,291.91450223422,20285.2458643205,49,5
"50",0,0.331591977825518,-1,-1,0.0702691443448484,0.0416490868145157,0.0892564231436838,0.0311981956665759,0.104703982593336,0.0824108636741357,2.70317760398954e-05,1.83112232938669e-05,1.34988618551151e-05,1.69747331112842e-05,1.88475707315991e-05,4.64707318609649e-05,4.15464490976746e-05,0.439791005248432,185.03214343229,111,330.97647809305,101,23208.558282885,91,0,0,0,219,1,226,127,144,309.930645905299,217.107974763056,24722.9126522674,3.37137254081952,157.924201277107,52.64846326338,288.73557451717,17204.092900151,468.656043642388,296.76288432434,16438.6739721843,50,15
"51",0,0.32940177103161,-1,-1,0.112608228883524,0.093895434438501,0.402999715105992,0.0149878288738156,0.0767637330777321,0.0689877471322222,4.44202912211665e-05,2.46742623045506e-05,4.90842691679923e-05,1.94765684239854e-05,1.89091231511865e-05,1.42055484325255e-05,3.54331479037852e-05,0.371836481949679,155.98096049266,104,113.141483921389,99,27215.9100935834,91,0,0,0,171,0,137,83,173,373.399845515821,29.2627443412351,26411.7214454014,9.08558077972988,158.976291752027,19.2550755052074,337.010182987773,17217.2490232355,427.58275578938,350.182773462624,16439.4834939835,51,19
"52",0,0.0547246143903296,-1,-1,0.186407621072299,0.102906715975275,0.175217665722221,0.0138772562502122,0.194737893882417,0.131103167897645,1.64331354705329e-05,4.1506854966276e-05,3.72701362851076e-05,1.07508085871334e-05,3.90275540607571e-05,4.35701705091291e-05,4.06072416640339e-05,0.167744545419639,85.6931825113714,101,177.331288665207,98,20803.7874250102,89,0,0,0,123,0,101,107,118,237.493580661312,58.3284638583066,22245.7689225538,15.5117535655473,272.644830255039,226.277707838858,302.14344870214,21368.4904603443,337.512884962535,324.558325641735,20706.4192497401,52,29
"53",0,0.401239364295368,-1,-1,0.858197868930533,0.488028524816094,0.210038098515851,0.0613119347974734,0.256319412304296,0.208920846816828,6.5988994397853e-06,2.0314608251854e-05,2.21445476959172e-05,2.44830957173219e-05,3.95040152910823e-05,7.99409347897916e-06,3.24940080863958e-05,0.0797590746165697,2.46160065399597,96,38.304088443824,95,11625.549078822,89,0,0,0,33,0,15,33,32,16.3621203509352,32.2796926094043,22264.8413646358,0.229529913623371,22.3797926167077,29.4719519572314,59.4814788819082,12461.5937856175,22.8072005701794,63.6932282588898,12375.0933567884,53,12
"54",0,0.476672489008496,-1,-1,0.0902703490290893,0.0557501391240489,0.170666327109915,0.056236761209115,0.107146741716223,0.0921144659767177,8.56700733530006e-06,1.32641729839105e-05,4.04418320639319e-05,8.84643579974278e-06,2.25166766895392e-06,1.02090829514816e-05,2.35030323835432e-05,0.162713255723646,115.723969149926,104,132.988323382318,100,22151.1001390257,91,0,-1,0,190,0,151,130,193,179.360349614608,152.613126429903,24653.4635667136,10.5912624378593,192.356459187127,5.77358892703449,263.247984249082,13460.540027003,239.927018481876,279.377301240975,12941.2357072801,54,28
"55",0,0.395759135859157,-1,-1,0.112420372310236,0.0990193898985923,0.683602886274753,0.266348856461826,0.0953264004426932,0.0716760356481506,4.1061814683558e-06,3.39881529584527e-05,3.61424861888552e-05,1.46453261212446e-05,4.60614676579545e-05,3.65604071074563e-05,4.62223683389602e-05,0.0561956033177844,34.2199767605121,101,56.4091880032523,96,24425.1286212608,91,0,0,0,138,0,64,51,148,60.9489418501176,233.877664001478,24251.5923652182,0.984992104740472,58.2145918796008,25.6038057298798,305.28363116333,15394.6737317114,63.1061824630843,306.899721565278,15024.667827683,55,4
"56",0,0.439503844089707,-1,-1,0.135227517628422,0.112124044886473,0.226145787371988,0.0853300418102191,0.235862710750909,0.149163995723811,1.00692411336281e-05,4.18739396174685e-05,1.38650655384682e-05,4.72111778295845e-05,1.25733729813467e-06,2.07277620352517e-05,1.05342019107193e-05,0.14084641473549,19.710750395192,101,96.0944897143746,97,11610.7550576532,91,0,0,0,42,0,36,40,41,38.8571662386417,119.580120567807,17787.593430229,4.03666719105325,36.8260511376533,10.0786308414888,167.75516847742,11122.662244668,43.4522174788726,186.788715325264,10892.4213118638,56,22
"57",0,0.4899694634849,-1,-1,0.118443396121271,0.108812205101617,0.125819240663113,0.0180244251657913,0.451168640888819,0.318749358414262,2.34201459611958e-05,1.7409228140906e-05,1.59588123597684e-05,1.54560981655959e-06,2.19608706446871e-05,4.25174605315894e-05,2.19100203356528e-05,0.263622492036848,26.8751352926651,101,86.5957087050821,96,5849.05803603452,91,0,0,0,53,0,48,54,41,66.3468166567914,28.112314471835,18816.2009206726,4.55360791575831,46.7883211934323,190.526821686953,88.1786167960487,8766.64347926888,73.470389807872,93.505423259917,8599.66766620109,57,23
"58",0,0.442131036943988,-1,-1,0.144634613834465,0.0883319179226367,0.12861743033746,0.0237360934000923,0.0908722263533197,0.0616122168343815,2.58452907733975e-06,1.73794399688281e-05,4.561594257979e-05,1.64028376483167e-05,7.65805657236043e-06,4.64129850165508e-05,5.61995715128176e-06,0.111436097057206,170.894077407001,102,323.020806089059,101,20761.1217120376,91,0,0,0,87,0,56,59,99,266.67992996631,116.730984185138,19730.9634331791,0.639247556628459,346.76043476443,129.304053607229,201.565841582063,13292.1255034239,358.393198092093,203.48792416862,12730.2443811632,58,13
"59",0,0.0109104860582512,-1,-1,0.074996794011775,0.0506110196257407,0.0879466321013495,0.026631856141216,0.131314619847378,0.0682946036727563,3.03951585427926e-05,3.84120199729017e-05,1.2658980320872e-05,4.85962766076863e-05,2.32351055529708e-05,3.12174713058972e-06,6.09934974451522e-06,0.685818537353196,148.584301768153,115,267.833617531555,105,15754.2354821487,101,0,0,0,233,1,225,184,231,246.151779073645,153.124605506033,16333.754360463,32.1927360515669,126.090405290045,992.485930100307,236.033921524826,24436.9798412194,373.552668919125,333.927656283944,23729.4995160163,59,19
"60",0,0.428650468051416,-1,-1,0.23747093705582,0.212614071673021,0.115203853082878,0.0501913165282755,0.168168343893652,0.0926324029370145,4.57240840710617e-05,5.61024479430361e-06,3.28237796061987e-05,2.16345083629781e-05,4.65436730813235e-05,2.57615839524044e-05,4.18487725473516e-05,0.181175000727315,64.3055358814109,102,182.431132634075,99,17685.7152396036,91,0,0,0,119,0,91,109,116,357.037426289269,233.571885509344,20173.4117541853,1.62700851441299,258.376902405026,181.458455431372,321.068504192255,15671.2592225496,386.486166107237,339.650833054834,14945.1222233876,60,19
"61",0,0.483004143057629,-1,-1,0.107738599192244,0.0921434299210173,0.102147346378364,0.0372755896386297,0.0742169994383093,0.0633094786650828,4.55401543575366e-05,3.60026975162327e-05,2.61429971468922e-05,4.84336731837624e-05,4.67213843031992e-05,4.21389820855385e-07,2.78088689083918e-05,0.557363857073649,56.4602386893316,115,41.9464323365315,109,27449.8421610167,91,0,-1,0,232,1,226,222,228,454.860069838277,114.81115758998,25687.4160998765,96.2829374820284,139.899476823184,83.9792349991664,49.4252247952664,14404.690387002,528.779175352479,227.658651973804,13648.2525596757,61,15
"62",0,0.164118226583008,-1,-1,0.0742927241910993,0.0439664239504527,0.158056485489467,0.00577094256363557,0.0796711795712789,0.0463659413770193,3.72686090128606e-06,1.6601732187295e-05,3.20344183441964e-05,3.3155209431548e-05,4.35781696134261e-05,3.7194113818593e-05,2.33847434908316e-05,0.0818168649518661,196.127508679391,104,304.808341268628,101,31577.2075709984,91,0,0,0,183,0,151,111,190,230.835649019139,30.6080320844835,20913.1938536992,1.04673412895224,284.194090361326,188.833551366062,257.810381581839,21324.5690185391,315.413543633643,262.6421550675,20746.513319838,62,29
"63",0,0.360025877634246,-1,-1,0.502929313128357,0.372293785233252,0.0977219003551853,0.0152184764558813,0.123730913085912,0.06957439754045,3.88336315504755e-05,2.04203374864438e-05,1.91530742999029e-05,3.29789919600863e-05,3.2180395351353e-05,1.06312900252353e-05,1.97904399147545e-05,0.123739895269243,22.1406710571767,102,240.764356889444,101,23712.2977116283,91,0,0,0,218,1,90,182,212,201.530175876913,95.8645638092692,19771.9023416424,2.15454736907108,214.127955151194,196.996869928732,278.835762295396,16957.1160619509,251.812159324637,320.486238008354,16384.8176646179,63,3
"64",0,0.316078707040426,-1,-1,0.0888749981631463,0.0630188228104151,0.115647250604304,0.0237214902707298,0.131587204092938,0.100843067814423,1.68172069568502e-05,3.15136653829215e-05,9.84845263321939e-06,3.19912774507162e-05,3.27558730122264e-05,4.9933691944927e-05,4.53031695474638e-05,0.224029701546429,69.4501168935974,106,275.659254729682,101,19863.5832879486,91,0,0,0,141,0,130,117,123,140.813889255898,143.600534843503,24313.0499999579,4.11369350118313,111.160905096172,108.965551625812,305.295458833702,17201.1934968564,180.558007298861,322.597002025039,16698.0384875325,64,28
"65",0,0.186642795334625,-1,-1,0.376698959718411,0.335563985584387,0.14080965047343,0.00625335553062664,0.0690302970428759,0.0351933895188318,2.28845768215696e-05,1.89252851974315e-05,4.1900149844806e-05,2.89778739077327e-05,1.03272132854429e-05,3.48991594421403e-05,4.78968677175546e-05,0.0603508155712406,66.1395412429459,101,331.064414736268,101,32268.8903894678,91,0,0,0,163,0,70,103,170,393.438197817416,36.9818143464929,19505.7808462013,0.353837375580014,381.734293636341,17.9329382194802,263.739671865727,20304.6005969449,423.469209509785,266.987626343795,19614.1437610913,65,7
"66",0,0.446887476001835,-1,-1,0.0998367619756255,0.0651735757921748,0.140980296115975,0.0231137095952338,0.114004502719387,0.101097879837429,3.17313440866316e-05,4.00360035258208e-05,1.50465305551804e-05,2.91784401345546e-05,3.93047364319072e-07,3.47840005241554e-06,3.11512103105745e-05,0.425900351088359,50.994240879494,111,86.5891838846607,101,20862.9414784544,91,0,-1,0,210,0,218,170,173,173.426106321706,63.3099831009619,25613.6827026238,46.8770238894423,77.9390875236194,0.978880733128224,141.386663819519,14222.7192905599,238.915741492022,221.898433918938,13761.905115149,66,7
"67",0,0.494980720764815,-1,-1,0.109321948810915,0.0733690754744804,0.34706474806104,0.0730710956933836,0.0719828337970959,0.0584342088506321,3.80766035967972e-05,6.35759246225387e-06,3.40792463186389e-05,3.94220066476915e-05,3.02753469453412e-05,1.51434925644015e-05,5.27271202686654e-06,0.367574416344973,130.530541066117,104,129.74434447367,100,22995.5954139209,91,0,0,0,111,0,65,39,123,211.17628532954,128.36538766226,22072.1982696812,0.861485898326742,104.143205246117,179.719149066772,288.293104890368,12250.8599975456,280.035120873051,294.355516479478,11676.4693601931,67,3
"68",0,0.0372978492000537,-1,-1,0.0685413349067029,0.038073006027845,0.242752672062948,0.0357773348556323,0.174829943181052,0.0970850824701081,2.74012229367063e-05,3.33401798351312e-05,2.02230832024669e-05,3.07469827743343e-05,1.35072911878336e-05,3.23550860959187e-05,4.13835139213171e-05,0.484181268528745,132.973832989185,110,142.307012430019,98,23357.5213710294,89,0,0,0,239,1,245,98,115,311.885185425533,105.45186574881,20172.5623029289,29.2225679896333,107.073530927134,43.5041493015081,298.65863997921,21939.3867307126,477.739344764762,339.225343934168,21122.4220420137,68,15
"69",0,0.114712130204968,-1,-1,0.0976835936609164,0.0746559203117949,0.0825844647427142,0.00678311448803023,0.342448018163941,0.282561158452083,2.923259514171e-05,6.4777579439174e-06,4.74118199792882e-05,3.25421366686043e-05,3.89885862272041e-05,2.86426137352143e-05,1.62780783015358e-05,0.361240752226122,244.503882718991,105,216.749087803282,100,10046.3068272271,91,0,0,0,226,1,216,212,225,485.596284954555,40.2358849914579,21275.6003659575,11.7062007482037,375.057677665941,1309.53957805245,170.642998908074,20276.7132551593,614.555407519346,232.187051608309,19429.9707960316,69,11
"70",0,0.280256324725493,-1,-1,0.576760046275446,0.400650190145627,0.463234937926736,0.101029637390915,0.250959442939981,0.137402380831148,4.48057871186654e-05,2.16386444521726e-05,2.95771456854418e-05,2.6865035348969e-06,4.41234522182015e-05,2.63933151964893e-05,3.32523490111275e-05,0.0955592378954137,7.35336317606599,96,54.3505644543759,95,14848.0702712058,89,0,-5,0,88,0,26,60,94,41.5005341714521,75.6890176908514,17987.3690175108,0.581154303397466,30.2487008283597,76.7495209410593,185.624432730768,16168.0123855237,39.4174723302167,186.644604486303,15941.9503087071,70,22
"71",0,0.336123320630211,-1,-1,0.101324133663158,0.0676604907418309,0.220942835514898,0.0525999744119701,0.0720539980495001,0.0438115044490858,2.81944915081087e-05,3.10800639107166e-05,1.57022671609884e-05,3.66029190772199e-05,2.67942931507851e-05,4.60399539311321e-05,9.83082775592201e-06,0.305645978701959,88.4834888866027,104,211.872546114489,101,28860.272320307,91,0,0,0,239,1,187,160,239,152.747987050524,160.760270765147,19794.5704001536,0.806800876647473,85.6945788290143,148.924996146116,205.25324622014,17000.8326956781,198.723709498367,207.865745669131,16594.2432405106,71,28
"72",0,0.184447202820888,-1,-1,0.126906844379847,0.0841132115171624,0.0807209703769118,0.0362919779853645,0.0765059816898258,0.0594779103237934,2.95384220765041e-05,3.362232043388e-05,2.47820727492422e-05,4.56746503979529e-05,4.70691638412913e-05,3.86391474185443e-05,2.79743019754122e-05,0.246034761359534,171.543754978654,104,368.761315528159,101,29893.3334398656,91,0,0,0,178,0,127,135,183,340.713067087052,258.544837735797,24527.5467531425,1.80537154676634,272.909745785505,167.330242757398,246.382156927519,20317.3772612478,448.549844595664,254.404010617972,19614.4234060342,72,19
"73",0,0.247739593177643,-1,-1,0.668187727244384,0.410202996819169,0.22122276632081,0.0854655684477409,0.14531086522511,0.104240197553256,1.70382800424636e-05,1.36738807395416e-05,3.44059595932896e-05,2.27894940647598e-05,4.32477237812915e-05,2.81356235214523e-05,3.81653747995357e-05,0.0465231414746868,16.0513305053286,98,128.405840725423,98,19848.5074523911,89,0,0,0,122,0,57,87,131,130.929770916183,215.424645688405,23246.2761459413,0.630611096362532,162.258704187761,119.316392276636,318.674957812691,18610.6385712161,172.544451919367,327.334543189645,18110.7595761071,73,9
"74",0,0.221320468851657,-1,-1,0.247321623802042,0.193915627370313,0.176349763856282,0.0678595977630097,0.0695409005366471,0.0521808454941328,1.94141997936839e-05,3.5117084315663e-05,3.11676250892513e-05,3.23347290893743e-05,9.79805717136547e-06,1.35116384470466e-05,8.55764350541593e-06,0.100546560734564,58.1854123376499,102,213.038609872797,101,27407.7066231445,92,0,0,0,232,1,36,46,236,170.345593427227,206.9601809952,21474.5211717994,1.80207314421817,165.366835135808,52.5820808731947,278.092813567768,18874.9048578108,194.785663697339,286.104382947289,18394.0148111662,74,8
"75",0,0.285887267298584,-1,-1,0.263872037495582,0.233724842509593,0.0812635069705026,0.0128089369435108,0.142274383146945,0.0777285632522178,3.63261658841169e-05,3.2587565309279e-05,4.08374829647159e-06,1.18081930530641e-05,1.54968618849594e-05,3.9732585662072e-06,2.92692757592715e-05,0.166009922357139,5.25851632046307,104,126.056311479315,101,21839.1151340469,91,0,0,0,180,0,63,171,157,45.8846718944869,57.1732729835641,19838.7103769435,2.87674038646764,37.2592256245279,63.7902731981102,174.183081189768,18214.2241554367,52.1178473851017,199.961569376714,17962.1447386749,75,22
"76",0,0.231343203085699,-1,-1,0.20446755463844,0.193695431381138,0.65223107339051,0.0374968741631546,0.334396305124197,0.211767711156261,3.57944737585015e-06,2.99017341433791e-05,4.78908492399119e-05,1.08563597310978e-05,4.42373898026383e-05,3.24081046372063e-05,4.3194640986142e-06,0.381721093294324,12.5295676843967,99,28.230506067485,96,3183.17784856922,91,0,0,0,43,0,31,36,45,42.32807258337,17.6744049627517,8238.41538732514,2.35510545377705,42.5009531564934,603.124747282016,144.488696434057,4663.05956116836,43.9899374290477,148.435385945937,4470.63423779338,76,22
